year,price,transmission,mileage,fuelType,tax,mpg,engineSize
2019,23990,Automatic,6000,Diesel,145,52.3,1.6
2013,9235,Automatic,57309,Petrol,125,53.3,1.4
2015,11679,Manual,46200,Petrol,30,54.3,1.5
2018,11990,Manual,21567,Petrol,145,57.7,1.0
2015,6981,Manual,57149,Petrol,20,58.9,1.0
2016,14995,Semi-Auto,15684,Petrol,30,55.5,1.5
2017,14200,Manual,27252,Diesel,30,64.2,1.5
2019,36444,Semi-Auto,5429,Diesel,145,38.2,2.0
2017,11999,Manual,9844,Petrol,145,60.1,1.0
2018,14750,Manual,20546,Petrol,145,55.4,1.4
2019,25280,Automatic,3510,Diesel,150,49.6,2.0
2018,12495,Manual,12800,Diesel,145,83.1,1.6
2016,9320,Manual,24081,Petrol,20,58.9,1.0
2020,35995,Semi-Auto,1000,Diesel,145,58.9,2.0
2019,22000,Automatic,1958,Diesel,150,62.8,1.6
2019,30049,Semi-Auto,11840,Diesel,145,56.5,2.1
2019,44410,Automatic,4362,Diesel,145,45.6,2.2
2012,5995,Manual,64008,Diesel,30,64.2,1.6
2015,10999,Manual,89330,Diesel,30,61.4,2.0
2019,26000,Automatic,2632,Diesel,145,49.6,2.0
2019,15999,Automatic,4488,Petrol,145,44.8,1.2
2019,12700,Manual,11984,Petrol,145,61.4,1.0
2016,14310,Manual,52216,Diesel,125,56.5,2.0
2019,35995,Automatic,4392,Petrol,145,32.1,2.0
2019,36497,Automatic,1000,Diesel,145,47.1,2.0
2019,41699,Semi-Auto,7400,Petrol,145,30.4,3.0
2015,28975,Automatic,51081,Diesel,325,36.2,3.0
2015,7700,Manual,47192,Diesel,20,67.3,1.6
2015,16892,Semi-Auto,35464,Diesel,30,64.2,2.1
2020,32472,Semi-Auto,6000,Diesel,145,38.7,2.0
2019,18995,Manual,99,Diesel,145,57.7,1.6
2017,10900,Manual,16159,Petrol,20,60.1,1.0
2016,9995,Manual,48000,Diesel,0,74.3,1.5
2018,31999,Semi-Auto,5444,Diesel,145,56.5,2.1
2016,17998,Semi-Auto,28099,Diesel,145,55.4,2.0
2019,17995,Manual,3792,Petrol,145,39.2,1.2
2018,11995,Manual,13832,Petrol,145,65.7,1.0
2019,9990,Manual,2938,Petrol,145,49.6,1.0
2019,9375,Manual,8221,Petrol,145,43.5,1.4
2019,19745,Manual,10047,Petrol,145,35.8,1.4
2019,9400,Manual,3329,Petrol,145,54.3,1.0
2013,7990,Manual,60000,Diesel,30,65.7,1.6
2016,14980,Semi-Auto,12697,Diesel,20,68.9,2.1
2018,21000,Semi-Auto,9000,Diesel,145,62.8,2.0
2019,17298,Manual,5385,Petrol,145,47.1,1.5
2017,11577,Manual,52029,Diesel,30,61.7,1.7
2017,15997,Automatic,21285,Diesel,30,65.7,2.0
2018,7991,Manual,8144,Petrol,145,43.5,1.4
2016,6500,Manual,23850,Petrol,0,69.0,1.0
2019,15499,Semi-Auto,13835,Petrol,145,54.3,1.5
2017,9919,Manual,10988,Petrol,150,64.2,1.0
2017,16400,Manual,19333,Petrol,20,60.1,1.4
2019,22999,Semi-Auto,13452,Diesel,145,67.3,2.1
2015,10470,Manual,47331,Petrol,125,52.3,1.4
2018,7990,Manual,18000,Petrol,145,53.3,1.2
2018,12291,Manual,10017,Petrol,150,54.3,1.0
2016,11995,Manual,20665,Diesel,0,74.3,1.6
2017,8200,Manual,20636,Petrol,0,65.7,1.0
2019,22950,Semi-Auto,1001,Petrol,145,43.5,1.5
2018,6490,Manual,11123,Petrol,150,57.7,1.0
2017,10950,Manual,58636,Diesel,150,53.3,2.0
2013,4841,Manual,21898,Petrol,125,51.4,1.2
2015,8190,Manual,54201,Petrol,20,60.1,1.2
2017,10498,Manual,23992,Petrol,20,62.8,1.0
2019,14998,Manual,10464,Petrol,145,58.9,1.0
2015,6999,Manual,31000,Petrol,125,53.3,1.2
2017,5917,Manual,22313,Petrol,0,69.0,1.0
2019,13988,Manual,2000,Petrol,150,47.9,1.5
2019,12498,Manual,13237,Petrol,145,39.2,1.4
2016,5995,Manual,38000,Petrol,20,60.1,1.0
2016,14000,Manual,51877,Diesel,20,72.4,2.0
2019,10490,Manual,676,Petrol,145,43.5,1.4
2017,8480,Manual,12364,Petrol,30,55.4,1.4
2019,19980,Manual,10,Petrol,145,42.8,1.5
2017,20990,Semi-Auto,20630,Diesel,145,57.7,2.0
2019,31000,Semi-Auto,2974,Diesel,145,49.6,2.0
2013,5290,Manual,35996,Petrol,125,53.3,1.2
2017,9498,Manual,32037,Diesel,145,76.3,1.6
2019,30950,Semi-Auto,5572,Petrol,145,31.7,2.0
2019,18998,Manual,6378,Petrol,145,47.1,1.0
2016,9990,Manual,18696,Petrol,20,60.1,1.2
2019,22250,Automatic,7000,Diesel,145,50.4,2.0
2016,14250,Automatic,57000,Diesel,30,65.7,2.0
2019,20990,Automatic,8100,Petrol,145,44.8,1.6
2014,15698,Semi-Auto,39920,Diesel,30,64.2,2.1
2019,24991,Automatic,8974,Diesel,260,35.8,2.3
2017,11450,Manual,25133,Petrol,145,47.9,1.6
2015,13995,Semi-Auto,62760,Diesel,20,62.8,2.1
2019,15698,Automatic,32975,Hybrid,140,78.5,1.6
2016,17795,Automatic,37852,Hybrid,20,57.6,2.5
2010,2645,Manual,105000,Petrol,200,42.2,1.6
2016,10999,Manual,28956,Petrol,200,42.2,1.4
2019,22366,Manual,15574,Diesel,145,47.9,2.0
2016,8998,Manual,33116,Petrol,160,44.8,1.4
2019,9680,Manual,8029,Petrol,145,43.5,1.4
2019,22990,Manual,3205,Petrol,145,52.3,1.5
2017,12300,Manual,49691,Diesel,30,61.7,1.7
2019,23495,Manual,15,Petrol,145,45.6,1.2
2018,19250,Automatic,12038,Diesel,145,67.3,1.5
2005,2695,Manual,53536,Petrol,165,47.1,1.2
2017,11250,Manual,23000,Petrol,205,41.5,1.4
2017,22490,Automatic,18789,Hybrid,0,74.3,1.8
2018,21980,Semi-Auto,20377,Hybrid,135,156.9,1.4
2015,20990,Automatic,74000,Diesel,300,38.2,3.0
2016,20563,Automatic,34190,Petrol,200,43.5,2.0
2019,27645,Automatic,4252,Petrol,145,32.5,1.5
2017,14000,Manual,28964,Diesel,125,60.1,2.0
2018,29400,Automatic,8783,Diesel,145,56.5,2.1
2017,13390,Semi-Auto,10296,Petrol,150,60.1,1.2
2018,18991,Semi-Auto,21941,Diesel,150,64.2,2.0
2019,16498,Manual,8890,Diesel,145,56.5,1.5
2016,18950,Automatic,22537,Petrol,260,37.2,3.0
2019,12654,Semi-Auto,14252,Petrol,145,60.1,1.0
2017,9995,Manual,32000,Diesel,20,74.3,1.6
2017,11500,Manual,17100,Petrol,20,60.1,1.2
2019,20760,Automatic,123,Petrol,145,48.7,2.0
2017,17500,Automatic,44882,Petrol,165,44.8,2.0
2007,10000,Manual,106000,Petrol,200,43.5,1.6
2017,11443,Manual,32501,Petrol,150,51.4,1.4
2014,5750,Manual,39860,Petrol,30,54.3,1.2
2019,12995,Manual,8864,Petrol,150,49.6,1.0
2018,11611,Manual,10624,Petrol,145,65.7,1.0
2016,11580,Semi-Auto,7789,Petrol,20,60.1,1.2
2014,5195,Manual,140000,Petrol,30,53.3,1.4
2015,12698,Manual,31747,Petrol,200,42.2,1.4
2017,12495,Manual,16589,Petrol,145,52.3,1.2
2017,9490,Manual,28000,Petrol,145,47.1,1.4
2015,13700,Automatic,52541,Diesel,125,57.6,2.0
2017,15750,Manual,34980,Petrol,200,41.5,2.0
2019,24690,Semi-Auto,13492,Diesel,145,41.5,2.0
2019,13620,Manual,15586,Petrol,145,39.2,1.4
2016,13192,Automatic,29847,Hybrid,0,78.5,1.8
2019,9995,Manual,8516,Petrol,150,43.5,1.4
2019,10000,Manual,6995,Petrol,145,43.5,1.4
2018,8700,Manual,14000,Petrol,145,56.5,1.0
2016,18995,Semi-Auto,35292,Diesel,165,50.4,2.0
2016,13750,Manual,47000,Diesel,20,72.4,2.0
2019,23980,Semi-Auto,1989,Petrol,145,47.9,2.0
2019,31999,Automatic,6222,Diesel,145,44.8,2.0
2015,13590,Automatic,19673,Diesel,150,52.3,2.0
2015,7250,Manual,38106,Petrol,20,61.4,1.0
2015,18290,Semi-Auto,25000,Diesel,145,56.5,3.0
2018,7899,Manual,30390,Petrol,145,64.2,1.1
2016,10600,Automatic,22931,Hybrid,0,86.0,1.5
2017,17900,Manual,13771,Petrol,160,43.5,1.5
2020,19999,Manual,1306,Diesel,145,52.3,1.6
2019,11750,Manual,2408,Petrol,145,47.9,1.5
2016,13499,Automatic,12635,Petrol,20,61.4,1.4
2011,4995,Manual,71000,Diesel,125,58.9,2.0
2017,10491,Manual,27181,Petrol,200,41.5,1.4
2017,21972,Semi-Auto,21870,Diesel,145,53.3,3.0
2016,10798,Manual,25328,Petrol,200,42.2,1.4
2018,14270,Manual,17544,Diesel,145,54.3,2.0
2020,15495,Manual,2936,Petrol,145,45.6,1.0
2018,18600,Automatic,33254,Diesel,150,64.2,2.0
2019,9991,Manual,6001,Petrol,150,43.5,1.4
2017,7295,Manual,22120,Petrol,150,68.9,1.0
2017,11750,Semi-Auto,37259,Diesel,20,58.9,1.6
2017,9990,Manual,17152,Petrol,30,55.0,1.3
2020,22990,Semi-Auto,1499,Diesel,145,55.4,2.0
2019,31990,Automatic,5000,Petrol,145,39.8,2.0
2014,21995,Semi-Auto,49875,Diesel,260,41.5,3.0
2017,8795,Automatic,89550,Diesel,150,70.6,1.6
2019,16695,Semi-Auto,11311,Hybrid,135,78.5,1.6
2018,13299,Manual,21208,Diesel,145,65.7,1.6
2019,20995,Automatic,1889,Petrol,145,36.7,1.5
2017,10750,Manual,14200,Petrol,145,60.1,1.2
2017,14600,Manual,39460,Diesel,150,68.9,2.0
2018,12995,Manual,19789,Petrol,150,64.2,1.0
2018,8291,Manual,23384,Petrol,145,68.9,1.0
2016,13300,Manual,18141,Diesel,30,62.8,2.0
2019,13494,Manual,1937,Diesel,150,72.4,1.6
2007,1695,Manual,103000,Petrol,165,45.6,1.4
2017,13400,Manual,6800,Petrol,30,53.3,1.4
2015,14698,Semi-Auto,39687,Petrol,125,52.3,2.0
2020,58000,Semi-Auto,2000,Diesel,145,33.6,3.0
2016,13289,Manual,37929,Petrol,145,47.0,1.8
2010,5495,Automatic,80000,Diesel,260,42.2,2.2
2015,7190,Manual,28187,Petrol,125,53.3,1.2
2019,30490,Automatic,14060,Petrol,145,32.1,2.0
2019,24900,Manual,10836,Diesel,145,50.4,2.0
2016,12995,Semi-Auto,33291,Diesel,20,67.3,2.0
2015,13499,Manual,36278,Diesel,150,54.3,2.0
2019,13700,Automatic,3978,Petrol,145,51.4,1.4
2015,7667,Manual,38171,Petrol,200,43.5,1.6
2017,10980,Automatic,20000,Other,145,60.1,1.2
2018,14300,Manual,7800,Petrol,145,47.1,1.5
2014,6100,Manual,35000,Petrol,125,51.4,1.2
2018,17995,Semi-Auto,31548,Petrol,150,39.8,1.6
2015,14990,Automatic,41000,Diesel,30,65.7,2.0
2019,14994,Manual,5397,Petrol,145,47.1,1.2
2016,18750,Semi-Auto,28147,Diesel,160,49.6,2.0
2016,14690,Manual,42132,Diesel,20,68.9,2.0
2018,10249,Manual,9470,Petrol,145,49.6,1.4
2019,22812,Automatic,7241,Petrol,145,40.9,1.5
2016,17490,Semi-Auto,38200,Petrol,145,47.9,1.4
2015,9995,Manual,45373,Diesel,20,68.9,1.5
2013,9500,Automatic,51700,Diesel,155,49.6,2.0
2020,22995,Semi-Auto,407,Petrol,145,45.6,1.5
2017,9280,Manual,94800,Diesel,20,68.9,2.0
2015,13000,Automatic,38876,Hybrid,0,70.6,1.8
2019,8809,Manual,9096,Petrol,145,57.7,1.0
2016,7498,Manual,10892,Petrol,125,54.3,1.2
2018,16100,Manual,14721,Diesel,150,47.9,2.0
2019,21995,Automatic,7138,Hybrid,135,62.8,1.6
2017,8499,Manual,13534,Petrol,145,68.9,1.0
2019,72798,Semi-Auto,5349,Diesel,145,33.6,3.0
2020,49790,Automatic,1500,Petrol,135,117.7,0.0
2017,12998,Semi-Auto,41418,Diesel,125,57.6,1.7
2017,13000,Manual,12023,Diesel,30,61.7,1.7
2014,12475,Manual,55000,Diesel,30,61.4,2.0
2018,15950,Semi-Auto,17200,Diesel,150,44.1,2.0
2017,27950,Automatic,22244,Diesel,145,56.5,2.1
2013,5698,Manual,44901,Petrol,145,47.1,1.4
2017,13680,Manual,24780,Petrol,145,53.3,1.5
2019,12998,Manual,13680,Diesel,145,68.9,1.6
2018,21450,Semi-Auto,5184,Diesel,145,64.2,2.0
2018,22949,Automatic,10577,Petrol,145,46.3,1.5
2016,12191,Manual,27635,Diesel,0,74.3,1.6
2017,7259,Manual,35162,Petrol,150,60.1,1.0
2020,61795,Semi-Auto,1500,Diesel,145,32.8,3.0
2017,17490,Manual,23828,Diesel,145,64.2,2.0
2018,11999,Manual,23767,Diesel,150,61.4,1.6
2016,12495,Semi-Auto,8792,Petrol,20,60.1,1.2
2019,20999,Automatic,3151,Diesel,145,49.6,1.6
2016,6110,Manual,16184,Petrol,20,62.8,1.0
2016,10495,Manual,24461,Petrol,20,60.1,1.0
2017,20604,Semi-Auto,13191,Diesel,145,65.7,2.0
2019,9791,Manual,11634,Petrol,145,43.5,1.4
2020,32993,Semi-Auto,500,Diesel,145,47.1,2.0
2017,7259,Manual,33099,Petrol,145,60.1,1.0
2015,6799,Manual,67391,Petrol,0,65.7,1.0
2018,10995,Manual,27799,Petrol,145,58.9,1.5
2019,19999,Semi-Auto,16106,Diesel,145,67.3,2.0
2014,11340,Automatic,53484,Diesel,20,68.9,2.1
2018,12250,Semi-Auto,22995,Petrol,145,44.8,1.2
2019,31990,Automatic,2152,Petrol,145,36.2,2.0
2017,7490,Manual,22331,Petrol,150,64.2,1.0
2017,13498,Automatic,1833,Petrol,150,40.9,1.4
2011,6990,Manual,67507,Diesel,165,50.4,2.0
2014,5595,Manual,69000,Petrol,125,52.3,1.2
2017,21995,Automatic,18820,Diesel,145,65.7,2.0
2019,21876,Automatic,7910,Diesel,145,64.2,2.0
2018,9343,Manual,10600,Petrol,145,43.5,1.4
2017,13000,Manual,24484,Diesel,145,70.6,0.0
2014,8950,Manual,58000,Diesel,125,58.9,2.0
2019,27515,Semi-Auto,3260,Petrol,145,42.8,1.5
2017,22945,Semi-Auto,15655,Petrol,150,53.3,2.0
2020,63990,Semi-Auto,6137,Diesel,145,33.6,3.0
2017,9998,Manual,28761,Diesel,0,74.3,1.5
2018,10600,Manual,22200,Petrol,145,56.5,1.0
2017,15300,Manual,12386,Diesel,145,65.7,2.0
2014,17775,Automatic,96753,Diesel,265,41.5,3.0
2017,13500,Semi-Auto,16856,Petrol,145,51.4,1.0
2020,19790,Automatic,5000,Petrol,145,44.1,1.5
2016,8490,Manual,34402,Petrol,20,64.2,1.0
2017,7991,Manual,14638,Petrol,145,57.7,1.2
2020,29490,Automatic,12,Petrol,145,42.2,2.0
2019,22990,Automatic,1587,Petrol,145,40.9,2.0
2017,10495,Manual,27463,Petrol,145,47.1,1.4
2015,7290,Semi-Auto,41564,Petrol,0,67.0,1.0
2017,22479,Semi-Auto,30200,Diesel,145,67.3,2.1
2019,15500,Manual,3933,Petrol,145,44.1,1.0
2017,19700,Semi-Auto,36000,Diesel,145,54.3,2.0
2019,37434,Semi-Auto,7841,Petrol,150,31.7,2.0
2019,22193,Manual,11500,Diesel,150,47.9,2.0
2017,6990,Manual,37067,Petrol,30,55.4,1.4
2016,11350,Manual,44000,Diesel,20,72.4,1.5
2018,10999,Manual,18571,Petrol,145,65.7,1.0
2016,16299,Automatic,52070,Diesel,30,65.7,2.0
2017,10230,Manual,4562,Petrol,20,60.1,1.2
2017,19688,Manual,24387,Petrol,150,49.6,1.4
2018,13752,Manual,29000,Petrol,145,34.9,1.6
2018,21500,Semi-Auto,12710,Petrol,145,44.8,2.0
2017,21498,Manual,16273,Petrol,145,36.2,3.0
2016,10300,Manual,34770,Petrol,125,51.4,1.2
2017,15200,Automatic,34525,Diesel,30,65.7,2.0
2015,13109,Semi-Auto,24091,Diesel,20,68.9,2.1
2015,9970,Automatic,61277,Diesel,20,70.6,1.6
2017,24490,Automatic,16953,Diesel,145,49.6,2.0
2016,14451,Manual,39089,Diesel,20,68.9,2.0
2019,20900,Semi-Auto,30243,Petrol,145,48.7,2.0
2014,10100,Semi-Auto,64460,Diesel,30,64.2,2.0
2018,8300,Manual,10260,Petrol,145,54.3,1.4
2014,13499,Manual,55433,Petrol,200,40.4,2.0
2016,8795,Manual,94799,Diesel,30,64.2,2.0
2018,11990,Manual,31329,Petrol,145,45.6,1.6
2016,5976,Manual,15577,Petrol,20,62.8,1.0
2013,9991,Manual,62090,Diesel,30,64.2,2.0
2019,27995,Semi-Auto,3000,Petrol,145,40.4,1.5
2015,27985,Automatic,40988,Petrol,565,29.1,5.5
2017,7000,Manual,31458,Petrol,145,57.7,1.2
2013,10400,Automatic,35000,Diesel,30,64.2,2.0
2017,12450,Manual,19952,Petrol,0,67.3,1.0
2018,14995,Semi-Auto,9990,Petrol,150,48.7,1.0
2017,14149,Manual,22850,Diesel,145,72.4,1.5
2019,31214,Semi-Auto,3311,Petrol,145,32.8,2.0
2020,18995,Manual,5023,Diesel,145,57.7,1.6
2019,12595,Manual,11086,Diesel,150,55.4,1.5
2017,11295,Manual,31900,Petrol,200,42.2,1.4
2015,8700,Manual,61959,Diesel,20,68.9,2.0
2015,9000,Automatic,22093,Petrol,0,57.7,1.0
2016,9295,Manual,28053,Diesel,30,64.2,1.5
2016,10298,Manual,57777,Diesel,0,74.3,1.6
2016,8595,Manual,14561,Petrol,20,60.1,1.2
2015,10000,Manual,38500,Diesel,30,65.7,2.1
2019,8395,Manual,16108,Petrol,145,57.6,1.2
2019,17442,Automatic,5032,Hybrid,135,78.5,1.6
2017,17995,Manual,23692,Diesel,125,58.9,2.0
2018,43991,Semi-Auto,12572,Diesel,150,44.8,2.2
2018,14900,Manual,96,Petrol,145,65.7,1.0
2017,9500,Manual,17226,Petrol,145,65.7,1.0
2018,13490,Manual,26634,Diesel,145,74.3,1.5
2020,32995,Semi-Auto,2000,Petrol,150,32.5,2.0
2019,8700,Manual,13401,Petrol,145,50.4,1.0
2018,13791,Semi-Auto,11517,Petrol,145,54.3,1.0
2017,13990,Manual,33139,Petrol,20,61.4,1.4
2015,6500,Manual,26125,Petrol,30,57.6,1.0
2019,44450,Automatic,2222,Diesel,145,33.6,2.0
2019,15800,Manual,1642,Petrol,145,44.1,1.0
2019,30490,Semi-Auto,101,Petrol,150,32.8,2.0
2009,3575,Manual,50975,Diesel,160,51.4,2.0
2016,9970,Manual,40708,Petrol,150,47.9,1.6
2015,6977,Manual,68000,Diesel,20,67.3,1.6
2017,24990,Semi-Auto,11273,Diesel,145,57.6,2.0
2017,11999,Manual,23221,Petrol,0,67.3,1.0
2016,15998,Semi-Auto,11239,Diesel,20,68.9,1.5
2019,29500,Automatic,3185,Petrol,145,42.2,2.0
2017,13991,Semi-Auto,29643,Diesel,20,68.9,1.5
2017,8977,Manual,21000,Petrol,125,54.3,1.2
2015,16990,Automatic,40000,Petrol,200,39.8,2.0
2016,6985,Automatic,44696,Petrol,0,67.0,1.0
2018,11990,Manual,12956,Petrol,150,60.1,1.0
2017,19621,Semi-Auto,13764,Diesel,145,70.6,2.1
2018,9495,Manual,12589,Petrol,145,64.2,1.0
2017,11400,Semi-Auto,26942,Petrol,150,57.7,1.0
2019,24800,Automatic,10577,Diesel,145,60.1,2.0
2019,14690,Semi-Auto,5941,Petrol,145,45.6,1.0
2016,15698,Manual,24432,Diesel,20,67.3,2.0
2017,11499,Manual,19558,Diesel,30,65.7,1.6
2019,11998,Manual,11328,Diesel,145,62.8,1.5
2013,7295,Semi-Auto,107000,Diesel,125,57.6,2.0
2019,25900,Semi-Auto,100,Petrol,150,43.5,1.5
2017,11000,Automatic,19133,Petrol,145,57.7,1.0
2011,6400,Manual,98900,Diesel,20,67.3,1.6
2017,13100,Manual,22716,Petrol,125,53.3,2.0
2018,10500,Manual,11275,Petrol,145,49.6,1.4
2019,25995,Automatic,6152,Diesel,145,39.8,2.0
2016,19500,Automatic,41553,Diesel,160,50.4,3.0
2016,12999,Manual,52224,Diesel,125,62.8,2.0
2019,20486,Automatic,4407,Diesel,145,52.3,2.0
2019,19940,Semi-Auto,2635,Petrol,145,54.3,1.5
2017,11350,Manual,36058,Diesel,30,61.7,1.7
2017,7498,Manual,14257,Petrol,145,68.9,1.0
2014,7295,Automatic,152280,Diesel,30,58.9,2.1
2019,7985,Manual,14970,Petrol,150,67.3,1.0
2018,8290,Manual,6740,Petrol,145,60.1,1.0
2011,6495,Automatic,26335,Other,30,54.3,1.3
2019,29950,Semi-Auto,14401,Petrol,145,31.7,2.0
2017,8991,Manual,19546,Petrol,125,52.3,1.0
2019,29650,Automatic,4501,Diesel,145,64.2,2.0
2018,18562,Semi-Auto,18905,Diesel,145,65.7,1.5
2019,12990,Semi-Auto,14175,Petrol,145,60.1,1.0
2017,14290,Manual,23674,Petrol,125,52.3,1.5
2019,10498,Manual,7896,Petrol,150,43.5,1.4
2017,11500,Manual,8732,Petrol,145,47.1,1.4
2014,6998,Manual,62833,Petrol,145,47.1,1.4
2016,9798,Manual,17873,Petrol,30,55.0,1.3
2017,20991,Semi-Auto,25839,Petrol,160,44.8,2.0
2017,36990,Semi-Auto,20354,Petrol,145,34.0,3.0
2019,25499,Automatic,11442,Diesel,145,51.4,2.1
2010,4995,Manual,99000,Diesel,125,57.6,2.0
2018,23998,Semi-Auto,8524,Diesel,150,52.3,3.0
2017,10300,Manual,14000,Petrol,30,58.9,1.2
2009,4490,Automatic,27152,Petrol,150,47.9,1.2
2018,7500,Manual,11990,Petrol,145,55.4,1.4
2020,13495,Manual,500,Petrol,145,51.4,1.0
2013,5491,Manual,39873,Petrol,125,51.4,1.2
2019,46199,Semi-Auto,6288,Petrol,145,32.1,3.0
2019,10700,Manual,4300,Petrol,145,56.5,1.0
2019,28200,Automatic,7399,Petrol,145,50.4,2.0
2014,7210,Manual,34446,Petrol,150,47.9,1.6
2018,12495,Manual,9835,Petrol,150,60.1,1.0
2017,10298,Manual,12278,Petrol,20,58.9,1.0
2017,9698,Manual,11016,Petrol,30,55.0,1.3
2014,5999,Manual,37000,Petrol,145,47.1,1.4
2015,9995,Semi-Auto,36502,Petrol,125,51.4,1.2
2019,44999,Semi-Auto,4000,Diesel,145,47.9,2.9
2018,18989,Automatic,23850,Diesel,145,60.1,2.0
2017,17979,Manual,22239,Petrol,145,41.5,2.0
2017,13791,Manual,50313,Diesel,125,58.9,2.0
2017,9290,Manual,38454,Petrol,125,53.3,1.0
2019,16770,Manual,12942,Diesel,145,74.3,1.5
2019,26980,Automatic,5100,Petrol,145,34.0,1.5
2019,26750,Automatic,6504,Petrol,150,42.2,2.0
2017,8999,Manual,47000,Petrol,145,51.4,1.4
2019,31980,Semi-Auto,16,Petrol,145,44.1,1.5
2019,23216,Semi-Auto,2884,Diesel,145,55.4,2.0
2018,18987,Manual,13081,Diesel,145,67.3,2.0
2016,47995,Automatic,19425,Petrol,555,28.0,5.5
2018,15801,Automatic,27581,Diesel,145,51.4,2.0
2017,7470,Manual,15061,Petrol,30,57.7,1.2
2016,8290,Manual,42169,Diesel,0,85.6,1.6
2017,9000,Manual,31747,Petrol,145,65.7,1.0
2016,15999,Manual,19022,Diesel,20,68.9,1.5
2018,20750,Semi-Auto,21000,Diesel,145,64.2,2.0
2019,21750,Manual,8325,Diesel,145,50.4,1.6
2019,17699,Automatic,3252,Diesel,145,64.2,2.0
2017,9800,Manual,14488,Petrol,145,54.3,1.2
2019,9990,Manual,18474,Petrol,145,43.5,1.4
2018,20495,Semi-Auto,21645,Petrol,145,39.8,1.4
2017,10950,Manual,19805,Petrol,145,60.1,1.2
2020,29799,Automatic,897,Hybrid,135,201.8,1.4
2017,10350,Manual,19822,Petrol,20,60.1,1.2
2015,14298,Semi-Auto,5322,Petrol,30,58.9,1.4
2016,10700,Manual,33489,Diesel,0,83.1,1.5
2019,20763,Semi-Auto,6012,Petrol,145,36.7,1.5
2013,12990,Manual,42185,Diesel,145,55.4,2.0
2019,18500,Manual,1000,Petrol,150,51.4,1.0
2017,21498,Semi-Auto,60660,Diesel,235,42.8,3.0
2019,26140,Semi-Auto,11674,Diesel,145,64.2,2.0
2020,26750,Semi-Auto,2999,Hybrid,150,44.8,1.5
2019,26480,Semi-Auto,1129,Diesel,145,56.5,2.0
2016,19671,Semi-Auto,17062,Petrol,160,45.6,2.0
2016,10295,Manual,29992,Petrol,30,55.4,1.0
2020,32000,Semi-Auto,20,Diesel,145,51.4,2.0
2019,23234,Automatic,9043,Hybrid,135,74.3,1.8
2018,15500,Manual,30210,Diesel,145,61.4,1.7
2020,30491,Manual,10136,Diesel,145,47.9,2.0
2015,13495,Manual,51208,Diesel,30,64.2,2.1
2019,21990,Automatic,10405,Petrol,145,43.5,1.5
2015,18350,Manual,19379,Petrol,145,49.6,1.4
2017,9230,Automatic,31825,Petrol,145,47.9,1.4
2014,5620,Manual,45822,Petrol,125,53.3,1.2
2016,7640,Manual,10350,Petrol,20,61.4,1.0
2017,25000,Semi-Auto,45000,Diesel,145,47.1,3.0
2020,14400,Manual,1,Petrol,145,46.3,1.2
2019,11690,Manual,11858,Petrol,150,48.7,1.0
2016,17498,Semi-Auto,31953,Diesel,30,64.2,2.1
2009,2940,Manual,72000,Petrol,165,46.3,1.2
2015,17672,Semi-Auto,31888,Diesel,145,55.4,2.1
2019,15995,Manual,15348,Petrol,150,49.6,1.0
2019,19990,Automatic,5796,Diesel,145,47.9,1.5
2020,32980,Semi-Auto,1001,Diesel,145,50.4,2.0
2015,4990,Manual,44000,Petrol,125,52.3,1.2
2019,12990,Automatic,3231,Petrol,145,40.9,1.4
2018,15999,Manual,31365,Diesel,145,60.1,2.0
2019,23498,Semi-Auto,10629,Diesel,145,57.7,2.0
2016,13998,Manual,32745,Diesel,30,61.4,1.6
2019,27280,Semi-Auto,7311,Petrol,145,42.2,2.0
2017,37950,Semi-Auto,20925,Diesel,145,39.2,3.0
2019,10590,Manual,8195,Petrol,150,46.3,1.2
2017,14698,Manual,19637,Petrol,145,53.3,1.4
2018,9500,Manual,9719,Petrol,145,57.7,1.0
2018,9790,Manual,7176,Petrol,145,56.5,1.0
2018,7295,Manual,6462,Petrol,145,55.4,1.4
2017,10499,Manual,46527,Petrol,200,42.2,1.4
2018,9265,Manual,16313,Petrol,145,43.5,1.4
2019,24900,Automatic,6647,Diesel,145,46.3,2.0
2019,22799,Semi-Auto,13727,Petrol,145,53.3,1.3
2019,26099,Automatic,5034,Diesel,145,55.4,2.0
2015,16998,Semi-Auto,39587,Petrol,200,42.8,2.0
2016,8900,Manual,17350,Petrol,145,48.7,1.4
2015,11990,Manual,29551,Diesel,125,60.1,2.0
2017,18991,Automatic,33900,Petrol,150,43.5,2.0
2018,14995,Manual,16253,Diesel,145,70.6,1.6
2018,11060,Manual,17471,Petrol,145,39.2,1.4
2019,27990,Manual,4802,Diesel,145,52.3,2.0
2015,13995,Manual,40731,Diesel,125,55.4,2.0
2014,9295,Manual,76705,Diesel,30,60.1,2.0
2017,15255,Manual,42594,Diesel,30,64.2,1.6
2018,11750,Manual,17007,Petrol,150,64.2,1.0
2017,10490,Manual,37000,Diesel,150,74.3,1.5
2019,12000,Manual,19103,Petrol,145,39.2,1.4
2015,10500,Automatic,118330,Diesel,30,64.2,2.0
2018,21995,Manual,7252,Petrol,145,51.4,1.5
2014,14840,Manual,49987,Petrol,150,47.9,1.4
2017,15000,Automatic,58268,Diesel,30,64.2,2.1
2017,7995,Manual,20500,Petrol,145,68.9,1.0
2019,26490,Automatic,1000,Diesel,145,47.9,2.0
